exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake 
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3924448490142822,71.2292709350586,0.004639729857444763,0.49359387159347534,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3933181762695312,71.3001708984375,0.006747040897607803,0.4881379008293152,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.394178628921509,71.36743927001953,0.005907360464334488,0.48500365018844604,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.395099639892578,71.43859100341797,0.0027158409357070923,0.48879683017730713,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3959879875183105,71.51144409179688,0.0021241679787635803,0.4843774735927582,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.396821975708008,71.58251190185547,0.002909429371356964,0.4832320511341095,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.397629737854004,71.65088653564453,0.003254702314734459,0.4840196967124939,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.398503303527832,71.72354888916016,0.0030840151011943817,0.4875837564468384,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3993332386016846,71.79212188720703,0.0052467286586761475,0.48313266038894653,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.400240659713745,71.86328125,0.006375834345817566,0.48735690116882324,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4011833667755127,71.93341827392578,0.0036116428673267365,0.4916575253009796,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.402146339416504,72.00700378417969,0.004912601783871651,0.49104955792427063,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4030909538269043,72.07815551757812,0.004871835932135582,0.48678117990493774,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.404064178466797,72.15034484863281,0.005050893872976303,0.49182868003845215,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4058852195739746,72.28260040283203,0.0015758033841848373,0.488278865814209,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.406809091567993,72.35330200195312,0.003562990576028824,0.48480749130249023,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4077327251434326,72.42315673828125,0.006970960646867752,0.486499547958374,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.40875506401062,72.49452209472656,0.004354216158390045,0.4869996905326843,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4104936122894287,72.61688232421875,0.0015896148979663849,0.4776429235935211,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.41316819190979,72.81843566894531,0.002607777714729309,0.47119954228401184,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4141244888305664,72.88968658447266,0.0021032635122537613,0.46957623958587646,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4151060581207275,72.96263885498047,-0.000827401876449585,0.46299564838409424,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4160733222961426,73.03884887695312,-0.001584349200129509,0.4608331620693207,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4169490337371826,73.111083984375,-0.002806521952152252,0.4575410783290863,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.417797088623047,73.18451690673828,-0.005393091589212418,0.45312827825546265,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4186291694641113,73.26355743408203,-0.0036221351474523544,0.4527430236339569,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419382095336914,73.33545684814453,-0.00031904876232147217,0.43968769907951355,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.420170783996582,73.4052734375,0.0022024717181921005,0.4243927597999573,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4210362434387207,73.4754409790039,0.0029141586273908615,0.4392431676387787,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4236602783203125,73.6730728149414,0.0034884773194789886,0.4712935984134674,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.425349712371826,73.79534149169922,-0.0007753409445285797,0.4833108186721802,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.42633056640625,73.87178802490234,0.0002534426748752594,0.48703497648239136,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.42728853225708,73.94768524169922,-0.0015819575637578964,0.4916764497756958,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4290525913238525,74.09513092041016,-0.003765130415558815,0.48660993576049805,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4299964904785156,74.18019104003906,0.0004471614956855774,0.4780002534389496,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.430866003036499,74.25363159179688,0.005667679011821747,0.4958023130893707,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4319162368774414,74.33049011230469,0.015873320400714874,0.5123938322067261,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.433173179626465,74.40380096435547,0.014633279293775558,0.5151544809341431,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.434530019760132,74.47630310058594,0.006729356944561005,0.5045745968818665,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4373350143432617,74.64161682128906,0.006313350051641464,0.5015419125556946,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4385933876037598,74.7170181274414,0.0019434485584497452,0.5039548873901367,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4397733211517334,74.79242706298828,0.01112295687198639,0.5001351237297058,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4427833557128906,74.95557403564453,0.00901385024189949,0.4733865261077881,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.444148063659668,75.02751922607422,0.00838838517665863,0.4618314206600189,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4455947875976562,75.10400390625,0.01176707074046135,0.5005344748497009,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4488272666931152,75.26245880126953,0.017238419502973557,0.5208410620689392,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.450540065765381,75.33834075927734,0.012211848050355911,0.509257972240448,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.452467203140259,75.42420196533203,0.015408825129270554,0.5000079870223999,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.455270290374756,75.54259490966797,0.008820708841085434,0.5118644833564758,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4570791721343994,75.6224136352539,0.003591734915971756,0.5085678696632385,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.458739757537842,75.70193481445312,0.0073862224817276,0.5054632425308228,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4603993892669678,75.7802505493164,0.006399195641279221,0.49913543462753296,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4621126651763916,75.86048889160156,0.0064368657767772675,0.5012091398239136,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4687044620513916,76.1633071899414,0.00973956286907196,0.4954037666320801,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4717578887939453,76.29359436035156,0.001061074435710907,0.4857633113861084,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.473532199859619,76.37527465820312,-0.00157182477414608,0.48028239607810974,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4751694202423096,76.45661163330078,-0.001038428395986557,0.4834707975387573,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.476759195327759,76.53758239746094,-0.0036449339240789413,0.484436571598053,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.478282928466797,76.61869812011719,-0.005395350977778435,0.48771795630455017,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.479680299758911,76.69691467285156,-0.009211214259266853,0.48623472452163696,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.48099946975708,76.77749633789062,-0.004689514636993408,0.49008864164352417,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.484116554260254,76.96280670166016,-0.0032895058393478394,0.4899742603302002,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4854044914245605,77.0380630493164,-0.0026744194328784943,0.4883919358253479,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.486748695373535,77.11565399169922,-0.005132878199219704,0.4820876121520996,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4897451400756836,77.2984848022461,-0.002131156623363495,0.4824140965938568,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4910125732421875,77.37420654296875,-0.001079244539141655,0.47680559754371643,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.492323160171509,77.45014190673828,-0.0021003447473049164,0.47388750314712524,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4936914443969727,77.52974700927734,-0.002000134438276291,0.4785804748535156,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4950079917907715,77.60673522949219,-0.0028888583183288574,0.4842126965522766,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.496349573135376,77.68655395507812,-0.001925341784954071,0.47661465406417847,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.497701406478882,77.7667236328125,-0.0023081116378307343,0.4769202470779419,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.498973846435547,77.842529296875,-0.003827624022960663,0.46840614080429077,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5003268718719482,77.92560577392578,-0.005394261330366135,0.4714052975177765,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.50160551071167,78.0076675415039,-0.004805436357855797,0.4702717959880829,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.502765655517578,78.08330535888672,-0.004275310784578323,0.46789097785949707,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5039801597595215,78.16259002685547,-0.004020532593131065,0.4627869725227356,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.505160093307495,78.23970031738281,-0.003460962325334549,0.46456146240234375,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.506336212158203,78.31623077392578,-0.002810519188642502,0.45490944385528564,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5075860023498535,78.3968505859375,-0.001446254551410675,0.449014812707901,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5088980197906494,78.47952270507812,-0.00039170682430267334,0.44689202308654785,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5101511478424072,78.55655670166016,-0.001654990017414093,0.44614076614379883,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.512340545654297,78.69314575195312,-0.002637278288602829,0.4409259557723999,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5142760276794434,78.81749725341797,-0.003350690007209778,0.43701058626174927,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5155131816864014,78.89884948730469,-0.0017774738371372223,0.43461117148399353,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5167555809020996,78.97947692871094,-0.00206785649061203,0.43372392654418945,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5185844898223877,79.09813690185547,-0.0016286671161651611,0.4263293445110321,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5197784900665283,79.17533874511719,-0.0030011050403118134,0.4365270137786865,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5209171772003174,79.2506332397461,-0.004087507724761963,0.4398669898509979,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.522080898284912,79.33030700683594,-0.003646567463874817,0.4223780930042267,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5238308906555176,79.4520263671875,-0.003698660060763359,0.4046444594860077,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.524940013885498,79.52997589111328,-0.002325192093849182,0.38429367542266846,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.526705503463745,79.65155792236328,-0.001887379214167595,0.36458706855773926,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5298709869384766,79.86747741699219,-0.0021358374506235123,0.36588379740715027,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.531022787094116,79.94672393798828,-0.003046143800020218,0.35399067401885986,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.532100200653076,80.02254486083984,-0.0014386028051376343,0.3132608234882355,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.533236265182495,80.1012954711914,-0.0035396814346313477,0.3306407332420349,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.53605580329895,80.306640625,-0.003503328189253807,0.365242600440979,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.53814697265625,80.46315002441406,-0.001379556953907013,0.3996870517730713,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.540184259414673,80.60984802246094,-0.0006665494292974472,0.3673279285430908,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5412895679473877,80.68772888183594,-0.0015098974108695984,0.36441439390182495,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5424141883850098,80.76780700683594,-0.0021847449243068695,0.3694556951522827,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.543424606323242,80.84125518798828,-0.0022552236914634705,0.3921373188495636,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5459675788879395,81.02979278564453,-0.0018395278602838516,0.35493022203445435,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5469906330108643,81.10568237304688,-0.001902097836136818,0.3486398756504059,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5479815006256104,81.17933654785156,-0.0032140929251909256,0.3674204349517822,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5488967895507812,81.24945068359375,-0.0037503354251384735,0.39293578267097473,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.549773693084717,81.31864929199219,-0.008412759751081467,0.4288182854652405,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.550558567047119,81.3886489868164,-0.005373671650886536,0.39511585235595703,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.552464485168457,81.55852508544922,-0.009295644238591194,0.4163263440132141,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.553131580352783,81.62501525878906,-0.0082798320800066,0.41751670837402344,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5538148880004883,81.6964340209961,-0.011910159140825272,0.43857336044311523,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.554415464401245,81.76896667480469,-0.008727816864848137,0.4159376919269562,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5550050735473633,81.83935546875,-0.009437557309865952,0.4302917420864105,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5558860301971436,81.94890594482422,-0.007754785008728504,0.36606717109680176,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5564475059509277,82.01754760742188,-0.007509872317314148,0.3815658390522003,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.557797431945801,82.18415832519531,-0.010511661879718304,0.4295573830604553,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5588698387145996,82.35069274902344,-0.012027357704937458,0.45299649238586426,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5592548847198486,82.42268371582031,-0.013409335166215897,0.4456566572189331,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.559624433517456,82.50862121582031,-0.014938060194253922,0.4452752470970154,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.559844493865967,82.5749282836914,-0.01682911440730095,0.44655388593673706,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.559988260269165,82.64134216308594,-0.01264878362417221,0.4433650076389313,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.560162305831909,82.70947265625,-0.009850825183093548,0.4471450448036194,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.560386896133423,82.7762451171875,-0.007626672275364399,0.4489200711250305,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5606606006622314,82.84239196777344,-0.00888938270509243,0.45673710107803345,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5609359741210938,82.91175842285156,-0.00621563196182251,0.4516648054122925,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5612525939941406,82.98274993896484,-0.0074444543570280075,0.4575116038322449,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.561542510986328,83.05097198486328,-0.008361154235899448,0.4610639214515686,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5617969036102295,83.11892700195312,-0.006127960979938507,0.45059919357299805,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5620830059051514,83.18987274169922,-0.006463080644607544,0.46194925904273987,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.56264328956604,83.33295440673828,-0.009347232058644295,0.4822390675544739,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.562851905822754,83.40621185302734,-0.009918508119881153,0.47100305557250977,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.563004493713379,83.4791030883789,-0.010998324491083622,0.4667452573776245,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5631632804870605,83.63157653808594,-0.003919731825590134,0.429443359375,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.563358783721924,83.70780944824219,-0.00035038962960243225,0.3873289227485657,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5636656284332275,83.78035736083984,-0.0017593074589967728,0.43488359451293945,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.564004421234131,83.85669708251953,0.0008337609469890594,0.4195486307144165,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5644359588623047,83.93931579589844,0.0017807558178901672,0.3603759706020355,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.56488037109375,84.01566314697266,-0.0005418974906206131,0.33204561471939087,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5652852058410645,84.09072875976562,-0.001971255987882614,0.41496819257736206,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.565659999847412,84.16944885253906,-0.001408655196428299,0.414970338344574,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.566019296646118,84.2462158203125,-0.005939990282058716,0.4248598515987396,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5662682056427,84.32073974609375,-0.006306249648332596,0.43863120675086975,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.566459894180298,84.39604949951172,-0.004663581028580666,0.4320475161075592,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.566652536392212,84.46798706054688,0.0021176449954509735,0.3383888900279999,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.567020893096924,84.54590606689453,0.005781169980764389,0.3636418879032135,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5676066875457764,84.63216400146484,0.0024457555264234543,0.4231198728084564,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5681076049804688,84.70913696289062,0.0059218630194664,0.29119837284088135,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.568678617477417,84.78606414794922,-0.0009758025407791138,0.2327616959810257,0.34861600399017334
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5693416595458984,84.90342712402344,0.009293701499700546,0.4010138511657715,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5698959827423096,84.97279357910156,0.00790516659617424,0.44507890939712524,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5712530612945557,85.11943054199219,0.0025106407701969147,0.4481257498264313,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5720860958099365,85.22650146484375,0.007147260010242462,0.31103336811065674,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.572713613510132,85.29692840576172,0.0010184179991483688,0.2617398798465729,0.3035302758216858
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.573256731033325,85.36698150634766,0.0022710375487804413,0.21842099726200104,0.3677257299423218
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5737926959991455,85.43778228759766,-0.0030531752854585648,0.18416278064250946,0.38609009981155396
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.574216604232788,85.5076675415039,-0.0010061319917440414,0.19815798103809357,0.35253626108169556
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5749564170837402,85.63111114501953,0.003515312448143959,0.3155960440635681,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.575429916381836,85.69574737548828,0.005397506058216095,0.28461912274360657,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.576012134552002,85.76382446289062,-0.00413096509873867,0.17568619549274445,0.3900073170661926
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5764267444610596,85.8333969116211,0.004897052422165871,0.2802738547325134,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5769267082214355,85.89795684814453,0.005400367081165314,0.36981797218322754,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5775222778320312,85.96512603759766,0.010607913136482239,0.3195037841796875,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5781850814819336,86.0262222290039,0.006227860227227211,0.39742138981819153,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.578944683074951,86.0997543334961,0.005784006789326668,0.3623064458370209,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5796642303466797,86.17107391357422,0.004524577409029007,0.3734411299228668,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5802536010742188,86.2314224243164,0.0015922635793685913,0.40526890754699707,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5808215141296387,86.29632568359375,-0.0012521781027317047,0.40614062547683716,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.581254720687866,86.35355377197266,0.0003119148313999176,0.40346264839172363,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5817015171051025,86.41222381591797,0.0020127706229686737,0.40678730607032776,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5824697017669678,86.5037612915039,0.006572507321834564,0.42099741101264954,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.583034038543701,86.5602035522461,0.008475475013256073,0.3847993016242981,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.58371639251709,86.6204605102539,0.007718048989772797,0.3518713712692261,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.585407257080078,86.76403045654297,0.005175009369850159,0.39566752314567566,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.586364984512329,86.8498306274414,0.004277212545275688,0.4235242009162903,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.586940288543701,86.90281677246094,0.002504304051399231,0.42237937450408936,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5874855518341064,86.95592498779297,0.006964847445487976,0.3975828289985657,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5881121158599854,87.0105972290039,0.009652089327573776,0.38031554222106934,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.589285135269165,87.09884643554688,0.008811652660369873,0.3204430341720581,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.590015172958374,87.15288543701172,0.009711157530546188,0.30903178453445435,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.590806484222412,87.20954895019531,0.009725354611873627,0.2957620918750763,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.591604471206665,87.26538848876953,0.01212049275636673,0.30479666590690613,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5924272537231445,87.3192138671875,0.01088092103600502,0.27878537774086,0.3139587938785553
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.593287229537964,87.37483978271484,0.008590400218963623,0.2572447657585144,0.33297014236450195
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.59405517578125,87.42625427246094,0.008584894239902496,0.2749232053756714,0.31022751331329346
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5948128700256348,87.4773941040039,0.0052449069917202,0.2404794543981552,0.35030943155288696
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.595534324645996,87.52920532226562,0.0036160964518785477,0.20770546793937683,0.39400672912597656
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.596200466156006,87.58000946044922,0.005413195118308067,0.20807716250419617,0.39915457367897034
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5968735218048096,87.6301040649414,0.0020505450665950775,0.17870022356510162,0.4357832670211792
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5974855422973633,87.67854309082031,-0.001054655760526657,0.16395729780197144,0.4557631015777588
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5980260372161865,87.72618865966797,-0.008299130946397781,0.11318071186542511,0.5142771005630493
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.598435401916504,87.77385711669922,-0.007346754893660545,0.10832223296165466,0.5196359753608704
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.598784923553467,87.819091796875,-0.006777491420507431,0.10180570185184479,0.5290001034736633
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5992159843444824,87.8759536743164,-0.006905175745487213,0.07244645804166794,0.5672614574432373
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5996944904327393,87.94148254394531,-0.007877752184867859,0.09856034815311432,0.5313605666160583
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.599963903427124,87.9811782836914,-0.00888928771018982,0.08068007230758667,0.5534371733665466
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.6001980304718018,88.01930236816406,-0.008083390071988106,0.05342807248234749,0.5852758288383484
